model,epoch,average_loss,accuracy,correct_data,total_data
85,64,0.04269781211353838,98.61999999999999,9862,10000
16,64,0.06568230636566877,97.97,9797,10000
43,64,0.06265655000507832,98.04,9804,10000
52,64,0.07247753836587072,97.78999999999999,9779,10000
29,64,0.13557244597375392,95.82000000000001,9582,10000
93,64,0.27273394728899003,92.58999999999999,9259,10000
78,64,0.05220859932340682,98.24000000000001,9824,10000
global,64,0.033729201535508034,98.91,9891,10000
5,65,0.4481868768215179,89.41,8941,10000
85,65,0.04206100797429681,98.68,9868,10000
24,65,0.06458401825278998,97.89999999999999,9790,10000
0,65,0.22321726718246937,93.07,9307,10000
35,65,0.06535353410840035,97.86,9786,10000
65,65,0.06977654220461846,97.74000000000001,9774,10000
46,65,0.10840778668820858,96.44,9644,10000
29,65,0.11130704375207424,96.58,9658,10000
45,65,0.09534861744642258,97.16,9716,10000
69,65,0.17331025097370148,93.89999999999999,9390,10000
global,65,0.031329540215805175,99.03999999999999,9904,10000
10,66,0.11819618982002139,95.99,9599,10000
16,66,0.06977996972873807,97.94,9794,10000
41,66,0.25282931959182026,93.26,9326,10000
45,66,0.07875048079490661,97.78999999999999,9779,10000
65,66,0.042736156313866375,98.65,9865,10000
81,66,0.24901315705776214,92.63,9263,10000
24,66,0.06684545131772757,97.87,9787,10000
64,66,0.11490448702573776,95.81,9581,10000
48,66,0.0622216975947842,98.00999999999999,9801,10000
29,66,0.1006457154110074,96.59,9659,10000
global,66,0.034794807108305396,98.88,9888,10000
43,67,0.21628394320607186,93.36,9336,10000
96,67,0.09286956091616302,97.0,9700,10000
61,67,0.28508484194278716,90.18,9018,10000
70,67,0.10671773721426725,96.8,9680,10000
67,67,0.18224921300411223,94.82000000000001,9482,10000
8,67,0.0630849605590105,98.08,9808,10000
68,67,0.08964668896496296,97.04,9704,10000
93,67,0.08759878398478031,97.19,9719,10000
30,67,0.13824090091139077,95.74000000000001,9574,10000
71,67,0.1669304752588272,94.22,9422,10000
global,67,0.03597508532479406,98.91,9891,10000
77,68,0.04618844598531723,98.54,9854,10000
32,68,0.17546109045147895,95.15,9515,10000
80,68,0.06417385815754532,98.16,9816,10000
30,68,0.06593262837082148,98.02,9802,10000
53,68,0.16667476040124893,94.93,9493,10000
41,68,0.11166644019559026,96.50999999999999,9651,10000
13,68,0.09696050678789615,97.11999999999999,9712,10000
49,68,0.07930065156966448,97.59,9759,10000
17,68,0.09452063482105733,96.98,9698,10000
31,68,0.07479988319687546,97.68,9768,10000
global,68,0.036185075403004884,98.8,9880,10000
46,69,0.9296180004119873,79.44,7944,10000
56,69,0.15955852376818658,94.44,9444,10000
12,69,0.23953573173284531,93.37,9337,10000
72,69,0.15575584934428335,94.53,9453,10000
79,69,0.041051660344004634,98.75,9875,10000
17,69,0.06247188364267349,97.92999999999999,9793,10000
71,69,0.2519959149762988,92.14,9214,10000
70,69,0.07311823524404318,97.57000000000001,9757,10000
74,69,0.1679118838481605,94.89999999999999,9490,10000
27,69,0.4095089695930481,90.45,9045,10000
global,69,0.035030031390488145,98.91,9891,10000
